,img_paths,label
1684,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_651455.jpg,ERB
2518,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_248999.jpg,ERB
5775,../../data/PBC_dataset_normal_ALL/basophil/BA_343929.jpg,BA
12814,../../data/PBC_dataset_normal_ALL/eosinophil/EO_427585.jpg,EO
14079,../../data/PBC_dataset_normal_ALL/eosinophil/EO_983566.jpg,EO
5910,../../data/PBC_dataset_normal_ALL/basophil/BA_500713.jpg,BA
5508,../../data/PBC_dataset_normal_ALL/basophil/BA_327890.jpg,BA
4104,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_680211.jpg,PLT
16058,../../data/PBC_dataset_normal_ALL/ig/MMY_222445.jpg,MMY
4256,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_740629.jpg,PLT
3763,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_538020.jpg,PLT
6290,../../data/PBC_dataset_normal_ALL/basophil/BA_724023.jpg,BA
15212,../../data/PBC_dataset_normal_ALL/ig/MMY_735079.jpg,MMY
14226,../../data/PBC_dataset_normal_ALL/ig/PMY_736213.jpg,PMY
12467,../../data/PBC_dataset_normal_ALL/eosinophil/EO_579598.jpg,EO
16545,../../data/PBC_dataset_normal_ALL/ig/MY_581132.jpg,MY
1575,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_692603.jpg,ERB
2760,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_805341.jpg,ERB
1520,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_168152.jpg,ERB
3120,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_932799.jpg,PLT
1617,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_975272.jpg,ERB
5465,../../data/PBC_dataset_normal_ALL/basophil/BA_406770.jpg,BA
491,../../data/PBC_dataset_normal_ALL/monocyte/MO_785609.jpg,MO
8459,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_850427.jpg,BNE
9003,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_389826.jpg,BNE
10184,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_282632.jpg,LY
14414,../../data/PBC_dataset_normal_ALL/ig/PMY_225787.jpg,PMY
1320,../../data/PBC_dataset_normal_ALL/monocyte/MO_611333.jpg,MO
316,../../data/PBC_dataset_normal_ALL/monocyte/MO_778100.jpg,MO
2737,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_307484.jpg,ERB
5479,../../data/PBC_dataset_normal_ALL/basophil/BA_913408.jpg,BA
12011,../../data/PBC_dataset_normal_ALL/eosinophil/EO_923555.jpg,EO
4705,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_986844.jpg,PLT
9597,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_231165.jpg,SNE
3043,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_94308.jpg,PLT
13841,../../data/PBC_dataset_normal_ALL/eosinophil/EO_228632.jpg,EO
7048,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_12405.jpg,BNE
12527,../../data/PBC_dataset_normal_ALL/eosinophil/EO_699219.jpg,EO
13732,../../data/PBC_dataset_normal_ALL/eosinophil/EO_469714.jpg,EO
4706,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_924640.jpg,PLT
10214,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_136500.jpg,LY
9411,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_653016.jpg,BNE
16622,../../data/PBC_dataset_normal_ALL/ig/MMY_481706.jpg,MMY
1270,../../data/PBC_dataset_normal_ALL/monocyte/MO_457305.jpg,MO
10356,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_216135.jpg,LY
3941,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_837118.jpg,PLT
1022,../../data/PBC_dataset_normal_ALL/monocyte/MO_552414.jpg,MO
11541,../../data/PBC_dataset_normal_ALL/eosinophil/EO_922635.jpg,EO
10489,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_130930.jpg,LY
7945,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_394861.jpg,SNE
10385,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_934441.jpg,LY
14607,../../data/PBC_dataset_normal_ALL/ig/MMY_256700.jpg,MMY
7514,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_707427.jpg,BNE
13952,../../data/PBC_dataset_normal_ALL/eosinophil/EO_147464.jpg,EO
4149,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_517596.jpg,PLT
4089,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_333941.jpg,PLT
4816,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_873935.jpg,PLT
16630,../../data/PBC_dataset_normal_ALL/ig/MY_181485.jpg,MY
16116,../../data/PBC_dataset_normal_ALL/ig/MMY_661553.jpg,MMY
1263,../../data/PBC_dataset_normal_ALL/monocyte/MO_509828.jpg,MO
14573,../../data/PBC_dataset_normal_ALL/ig/MMY_86501.jpg,MMY
8871,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_872206.jpg,BNE
13189,../../data/PBC_dataset_normal_ALL/eosinophil/EO_150121.jpg,EO
4438,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_927799.jpg,PLT
4035,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_498095.jpg,PLT
5723,../../data/PBC_dataset_normal_ALL/basophil/BA_441957.jpg,BA
14323,../../data/PBC_dataset_normal_ALL/ig/PMY_239956.jpg,PMY
9443,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_946101.jpg,SNE
12282,../../data/PBC_dataset_normal_ALL/eosinophil/EO_225755.jpg,EO
850,../../data/PBC_dataset_normal_ALL/monocyte/MO_136404.jpg,MO
7695,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_485945.jpg,SNE
5474,../../data/PBC_dataset_normal_ALL/basophil/BA_66887.jpg,BA
3425,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_751785.jpg,PLT
6814,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_790082.jpg,SNE
14890,../../data/PBC_dataset_normal_ALL/ig/MMY_182939.jpg,MMY
3652,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_809773.jpg,PLT
8115,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_147263.jpg,SNE
11933,../../data/PBC_dataset_normal_ALL/eosinophil/EO_337928.jpg,EO
2715,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_697316.jpg,ERB
6259,../../data/PBC_dataset_normal_ALL/basophil/BA_830805.jpg,BA
17149,../../data/PBC_dataset_normal_ALL/blast/BL_084_1.tif,BL
3601,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_888629.jpg,PLT
6147,../../data/PBC_dataset_normal_ALL/basophil/BA_362887.jpg,BA
11368,../../data/PBC_dataset_normal_ALL/eosinophil/EO_569620.jpg,EO
14427,../../data/PBC_dataset_normal_ALL/ig/MMY_270784.jpg,MMY
758,../../data/PBC_dataset_normal_ALL/monocyte/MO_248030.jpg,MO
3014,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_844776.jpg,PLT
15504,../../data/PBC_dataset_normal_ALL/ig/PMY_798700.jpg,PMY
3411,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_137012.jpg,PLT
1323,../../data/PBC_dataset_normal_ALL/monocyte/MO_286053.jpg,MO
9747,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_838616.jpg,SNE
4884,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_586921.jpg,PLT
7061,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_659430.jpg,BNE
5123,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_242378.jpg,PLT
895,../../data/PBC_dataset_normal_ALL/monocyte/MO_778332.jpg,MO
16258,../../data/PBC_dataset_normal_ALL/ig/MY_295696.jpg,MY
1225,../../data/PBC_dataset_normal_ALL/monocyte/MO_467997.jpg,MO
9584,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_358715.jpg,BNE
4999,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_748658.jpg,PLT
5030,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_313747.jpg,PLT
10155,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_849013.jpg,LY
10761,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_193211.jpg,LY
4073,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_894009.jpg,PLT
12659,../../data/PBC_dataset_normal_ALL/eosinophil/EO_27382.jpg,EO
11219,../../data/PBC_dataset_normal_ALL/eosinophil/EO_759484.jpg,EO
16197,../../data/PBC_dataset_normal_ALL/ig/MMY_414012.jpg,MMY
764,../../data/PBC_dataset_normal_ALL/monocyte/MO_801881.jpg,MO
7476,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_363370.jpg,SNE
7330,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_401211.jpg,SNE
12815,../../data/PBC_dataset_normal_ALL/eosinophil/EO_486066.jpg,EO
5044,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_785932.jpg,PLT
5900,../../data/PBC_dataset_normal_ALL/basophil/BA_902136.jpg,BA
8645,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_178886.jpg,SNE
945,../../data/PBC_dataset_normal_ALL/monocyte/MO_74720.jpg,MO
15054,../../data/PBC_dataset_normal_ALL/ig/MMY_9735.jpg,MMY
11614,../../data/PBC_dataset_normal_ALL/eosinophil/EO_57907.jpg,EO
3944,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_284020.jpg,PLT
9264,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_87643.jpg,BNE
8803,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_618678.jpg,BNE
13723,../../data/PBC_dataset_normal_ALL/eosinophil/EO_547729.jpg,EO
15640,../../data/PBC_dataset_normal_ALL/ig/MY_922099.jpg,MY
7113,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_271495.jpg,SNE
15517,../../data/PBC_dataset_normal_ALL/ig/MMY_601767.jpg,MMY
7310,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_918960.jpg,SNE
6485,../../data/PBC_dataset_normal_ALL/basophil/BA_945489.jpg,BA
4301,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_160482.jpg,PLT
15017,../../data/PBC_dataset_normal_ALL/ig/MMY_870377.jpg,MMY
10274,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_721798.jpg,LY
13023,../../data/PBC_dataset_normal_ALL/eosinophil/EO_150174.jpg,EO
14186,../../data/PBC_dataset_normal_ALL/eosinophil/EO_312048.jpg,EO
14734,../../data/PBC_dataset_normal_ALL/ig/MMY_275256.jpg,MMY
11596,../../data/PBC_dataset_normal_ALL/eosinophil/EO_431937.jpg,EO
16339,../../data/PBC_dataset_normal_ALL/ig/MMY_787613.jpg,MMY
3755,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_365290.jpg,PLT
5933,../../data/PBC_dataset_normal_ALL/basophil/BA_451736.jpg,BA
2119,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_537115.jpg,ERB
1326,../../data/PBC_dataset_normal_ALL/monocyte/MO_248587.jpg,MO
17007,../../data/PBC_dataset_normal_ALL/ig/MMY_996776.jpg,MMY
1459,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_137727.jpg,ERB
5125,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_884669.jpg,PLT
10872,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_778709.jpg,LY
6119,../../data/PBC_dataset_normal_ALL/basophil/BA_120688.jpg,BA
8910,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_776076.jpg,SNE
2704,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_828642.jpg,ERB
5597,../../data/PBC_dataset_normal_ALL/basophil/BA_993193.jpg,BA
16457,../../data/PBC_dataset_normal_ALL/ig/PMY_569298.jpg,PMY
5971,../../data/PBC_dataset_normal_ALL/basophil/BA_538389.jpg,BA
1586,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_935386.jpg,ERB
6595,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_309023.jpg,BNE
14446,../../data/PBC_dataset_normal_ALL/ig/MMY_327312.jpg,MMY
10018,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_891874.jpg,LY
8018,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_206630.jpg,SNE
8256,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_586043.jpg,BNE
13526,../../data/PBC_dataset_normal_ALL/eosinophil/EO_669624.jpg,EO
6934,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_125415.jpg,BNE
9469,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_545033.jpg,SNE
12524,../../data/PBC_dataset_normal_ALL/eosinophil/EO_971689.jpg,EO
4794,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_484245.jpg,PLT
4257,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_112248.jpg,PLT
8215,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_947464.jpg,BNE
9219,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_679559.jpg,SNE
10781,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_266282.jpg,LY
8034,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_489658.jpg,BNE
12898,../../data/PBC_dataset_normal_ALL/eosinophil/EO_210793.jpg,EO
12137,../../data/PBC_dataset_normal_ALL/eosinophil/EO_774170.jpg,EO
8323,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_761065.jpg,SNE
12644,../../data/PBC_dataset_normal_ALL/eosinophil/EO_998485.jpg,EO
14998,../../data/PBC_dataset_normal_ALL/ig/PMY_185437.jpg,PMY
11245,../../data/PBC_dataset_normal_ALL/eosinophil/EO_728803.jpg,EO
2086,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_83599.jpg,ERB
373,../../data/PBC_dataset_normal_ALL/monocyte/MO_896208.jpg,MO
2182,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_579519.jpg,ERB
9626,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_45775.jpg,SNE
12434,../../data/PBC_dataset_normal_ALL/eosinophil/EO_232464.jpg,EO
4743,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_512481.jpg,PLT
16511,../../data/PBC_dataset_normal_ALL/ig/MY_952273.jpg,MY
10292,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_897158.jpg,LY
13306,../../data/PBC_dataset_normal_ALL/eosinophil/EO_498223.jpg,EO
3366,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_200515.jpg,PLT
3481,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_906500.jpg,PLT
8576,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_866357.jpg,BNE
5531,../../data/PBC_dataset_normal_ALL/basophil/BA_806767.jpg,BA
11584,../../data/PBC_dataset_normal_ALL/eosinophil/EO_925874.jpg,EO
6765,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_230756.jpg,SNE
12019,../../data/PBC_dataset_normal_ALL/eosinophil/EO_470500.jpg,EO
13148,../../data/PBC_dataset_normal_ALL/eosinophil/EO_814189.jpg,EO
12536,../../data/PBC_dataset_normal_ALL/eosinophil/EO_460476.jpg,EO
6556,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_522713.jpg,SNE
13028,../../data/PBC_dataset_normal_ALL/eosinophil/EO_256492.jpg,EO
9567,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_314545.jpg,BNE
13578,../../data/PBC_dataset_normal_ALL/eosinophil/EO_775512.jpg,EO
8153,../../data/PBC_dataset_normal_ALL/neutrophil/NEUTROPHIL_236240.jpg,SNE
5834,../../data/PBC_dataset_normal_ALL/basophil/BA_331375.jpg,BA
9315,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_628909.jpg,SNE
10931,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_400974.jpg,LY
8630,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_897481.jpg,BNE
