,img_paths,cell_type,label,label_2,label_3
1370,PBC_dataset_normal_ALL/monocyte/MO_263017.jpg,monocyte,MO,MO,MO
3402,PBC_dataset_normal_ALL/platelet/PLATELET_956596.jpg,platelet,PLT,PLT,PLT
16586,PBC_dataset_normal_ALL/ig/MY_300502.jpg,ig,MY,IG,IG
6110,PBC_dataset_normal_ALL/basophil/BA_825699.jpg,basophil,BA,BA,BA
10132,PBC_dataset_normal_ALL/lymphocyte/LY_65844.jpg,lymphocyte,LY,LY,LY
2884,PBC_dataset_normal_ALL/erythroblast/ERB_144328.jpg,erythroblast,ERB,ERB,ERB
2467,PBC_dataset_normal_ALL/erythroblast/ERB_650404.jpg,erythroblast,ERB,ERB,ERB
10075,PBC_dataset_normal_ALL/lymphocyte/LY_29343.jpg,lymphocyte,LY,LY,LY
11011,PBC_dataset_normal_ALL/lymphocyte/LY_775657.jpg,lymphocyte,LY,LY,LY
16159,PBC_dataset_normal_ALL/ig/MY_335063.jpg,ig,MY,IG,IG
15942,PBC_dataset_normal_ALL/ig/MMY_886656.jpg,ig,MMY,IG,IG
16085,PBC_dataset_normal_ALL/ig/MMY_143275.jpg,ig,MMY,IG,IG
12934,PBC_dataset_normal_ALL/eosinophil/EO_580259.jpg,eosinophil,EO,EO,EO
12223,PBC_dataset_normal_ALL/eosinophil/EO_740199.jpg,eosinophil,EO,EO,EO
10599,PBC_dataset_normal_ALL/lymphocyte/LY_508185.jpg,lymphocyte,LY,LY,LY
16910,PBC_dataset_normal_ALL/ig/MY_90777.jpg,ig,MY,IG,IG
7998,PBC_dataset_normal_ALL/neutrophil/BNE_883723.jpg,neutrophil,BNE,IG,BNE
5623,PBC_dataset_normal_ALL/basophil/BA_93046.jpg,basophil,BA,BA,BA
7555,PBC_dataset_normal_ALL/neutrophil/BNE_936581.jpg,neutrophil,BNE,IG,BNE
15762,PBC_dataset_normal_ALL/ig/IG_908999.jpg,ig,IG,IG,IG
13819,PBC_dataset_normal_ALL/eosinophil/EO_916342.jpg,eosinophil,EO,EO,EO
11220,PBC_dataset_normal_ALL/eosinophil/EO_635751.jpg,eosinophil,EO,EO,EO
1976,PBC_dataset_normal_ALL/erythroblast/ERB_769696.jpg,erythroblast,ERB,ERB,ERB
14350,PBC_dataset_normal_ALL/ig/IG_761306.jpg,ig,IG,IG,IG
13525,PBC_dataset_normal_ALL/eosinophil/EO_478403.jpg,eosinophil,EO,EO,EO
15782,PBC_dataset_normal_ALL/ig/MY_784951.jpg,ig,MY,IG,IG
1766,PBC_dataset_normal_ALL/erythroblast/ERB_269077.jpg,erythroblast,ERB,ERB,ERB
4294,PBC_dataset_normal_ALL/platelet/PLATELET_798243.jpg,platelet,PLT,PLT,PLT
3692,PBC_dataset_normal_ALL/platelet/PLATELET_658224.jpg,platelet,PLT,PLT,PLT
14258,PBC_dataset_normal_ALL/ig/MY_21389.jpg,ig,MY,IG,IG
1488,PBC_dataset_normal_ALL/erythroblast/ERB_181233.jpg,erythroblast,ERB,ERB,ERB
12897,PBC_dataset_normal_ALL/eosinophil/EO_700857.jpg,eosinophil,EO,EO,EO
9703,PBC_dataset_normal_ALL/neutrophil/BNE_105060.jpg,neutrophil,BNE,IG,BNE
14913,PBC_dataset_normal_ALL/ig/MMY_617059.jpg,ig,MMY,IG,IG
15232,PBC_dataset_normal_ALL/ig/PMY_402880.jpg,ig,PMY,IG,IG
15709,PBC_dataset_normal_ALL/ig/MMY_884566.jpg,ig,MMY,IG,IG
3780,PBC_dataset_normal_ALL/platelet/PLATELET_382347.jpg,platelet,PLT,PLT,PLT
542,PBC_dataset_normal_ALL/monocyte/MO_767104.jpg,monocyte,MO,MO,MO
14767,PBC_dataset_normal_ALL/ig/MY_771149.jpg,ig,MY,IG,IG
7836,PBC_dataset_normal_ALL/neutrophil/BNE_843954.jpg,neutrophil,BNE,IG,BNE
1071,PBC_dataset_normal_ALL/monocyte/MO_628819.jpg,monocyte,MO,MO,MO
9194,PBC_dataset_normal_ALL/neutrophil/SNE_417051.jpg,neutrophil,SNE,NEU,SNE
5211,PBC_dataset_normal_ALL/platelet/PLATELET_421791.jpg,platelet,PLT,PLT,PLT
13837,PBC_dataset_normal_ALL/eosinophil/EO_974646.jpg,eosinophil,EO,EO,EO
1655,PBC_dataset_normal_ALL/erythroblast/ERB_89807.jpg,erythroblast,ERB,ERB,ERB
8139,PBC_dataset_normal_ALL/neutrophil/BNE_654014.jpg,neutrophil,BNE,IG,BNE
10275,PBC_dataset_normal_ALL/lymphocyte/LY_828116.jpg,lymphocyte,LY,LY,LY
13420,PBC_dataset_normal_ALL/eosinophil/EO_275189.jpg,eosinophil,EO,EO,EO
2183,PBC_dataset_normal_ALL/erythroblast/ERB_444417.jpg,erythroblast,ERB,ERB,ERB
7199,PBC_dataset_normal_ALL/neutrophil/BNE_899254.jpg,neutrophil,BNE,IG,BNE
15903,PBC_dataset_normal_ALL/ig/PMY_365821.jpg,ig,PMY,IG,IG
6024,PBC_dataset_normal_ALL/basophil/BA_594363.jpg,basophil,BA,BA,BA
1807,PBC_dataset_normal_ALL/erythroblast/ERB_784337.jpg,erythroblast,ERB,ERB,ERB
11153,PBC_dataset_normal_ALL/eosinophil/EO_733636.jpg,eosinophil,EO,EO,EO
2126,PBC_dataset_normal_ALL/erythroblast/ERB_31605.jpg,erythroblast,ERB,ERB,ERB
1011,PBC_dataset_normal_ALL/monocyte/MO_120253.jpg,monocyte,MO,MO,MO
16250,PBC_dataset_normal_ALL/ig/MY_204082.jpg,ig,MY,IG,IG
11071,PBC_dataset_normal_ALL/lymphocyte/LY_642004.jpg,lymphocyte,LY,LY,LY
13905,PBC_dataset_normal_ALL/eosinophil/EO_320908.jpg,eosinophil,EO,EO,EO
5357,PBC_dataset_normal_ALL/basophil/BA_93822.jpg,basophil,BA,BA,BA
14166,PBC_dataset_normal_ALL/eosinophil/EO_457756.jpg,eosinophil,EO,EO,EO
4176,PBC_dataset_normal_ALL/platelet/PLATELET_642677.jpg,platelet,PLT,PLT,PLT
15971,PBC_dataset_normal_ALL/ig/IG_392442.jpg,ig,IG,IG,IG
10437,PBC_dataset_normal_ALL/lymphocyte/LY_33094.jpg,lymphocyte,LY,LY,LY
16143,PBC_dataset_normal_ALL/ig/PMY_517640.jpg,ig,PMY,IG,IG
3997,PBC_dataset_normal_ALL/platelet/PLATELET_838278.jpg,platelet,PLT,PLT,PLT
5857,PBC_dataset_normal_ALL/basophil/BA_366588.jpg,basophil,BA,BA,BA
14949,PBC_dataset_normal_ALL/ig/MY_134565.jpg,ig,MY,IG,IG
474,PBC_dataset_normal_ALL/monocyte/MO_254452.jpg,monocyte,MO,MO,MO
1853,PBC_dataset_normal_ALL/erythroblast/ERB_181249.jpg,erythroblast,ERB,ERB,ERB
914,PBC_dataset_normal_ALL/monocyte/MO_51985.jpg,monocyte,MO,MO,MO
2697,PBC_dataset_normal_ALL/erythroblast/ERB_427459.jpg,erythroblast,ERB,ERB,ERB
11324,PBC_dataset_normal_ALL/eosinophil/EO_906650.jpg,eosinophil,EO,EO,EO
16237,PBC_dataset_normal_ALL/ig/PMY_7841.jpg,ig,PMY,IG,IG
8663,PBC_dataset_normal_ALL/neutrophil/BNE_792019.jpg,neutrophil,BNE,IG,BNE
15523,PBC_dataset_normal_ALL/ig/PMY_363487.jpg,ig,PMY,IG,IG
11840,PBC_dataset_normal_ALL/eosinophil/EO_22156.jpg,eosinophil,EO,EO,EO
13466,PBC_dataset_normal_ALL/eosinophil/EO_918009.jpg,eosinophil,EO,EO,EO
4170,PBC_dataset_normal_ALL/platelet/PLATELET_308317.jpg,platelet,PLT,PLT,PLT
4013,PBC_dataset_normal_ALL/platelet/PLATELET_836397.jpg,platelet,PLT,PLT,PLT
13111,PBC_dataset_normal_ALL/eosinophil/EO_107073.jpg,eosinophil,EO,EO,EO
2751,PBC_dataset_normal_ALL/erythroblast/ERB_256567.jpg,erythroblast,ERB,ERB,ERB
8336,PBC_dataset_normal_ALL/neutrophil/SNE_485828.jpg,neutrophil,SNE,NEU,SNE
15634,PBC_dataset_normal_ALL/ig/PMY_745394.jpg,ig,PMY,IG,IG
3233,PBC_dataset_normal_ALL/platelet/PLATELET_168995.jpg,platelet,PLT,PLT,PLT
12887,PBC_dataset_normal_ALL/eosinophil/EO_32702.jpg,eosinophil,EO,EO,EO
15006,PBC_dataset_normal_ALL/ig/MY_963573.jpg,ig,MY,IG,IG
6983,PBC_dataset_normal_ALL/neutrophil/BNE_797843.jpg,neutrophil,BNE,IG,BNE
13477,PBC_dataset_normal_ALL/eosinophil/EO_246684.jpg,eosinophil,EO,EO,EO
1383,PBC_dataset_normal_ALL/monocyte/MO_154383.jpg,monocyte,MO,MO,MO
6557,PBC_dataset_normal_ALL/neutrophil/BNE_668846.jpg,neutrophil,BNE,IG,BNE
10048,PBC_dataset_normal_ALL/lymphocyte/LY_182632.jpg,lymphocyte,LY,LY,LY
1748,PBC_dataset_normal_ALL/erythroblast/ERB_868941.jpg,erythroblast,ERB,ERB,ERB
16251,PBC_dataset_normal_ALL/ig/PMY_13512.jpg,ig,PMY,IG,IG
3813,PBC_dataset_normal_ALL/platelet/PLATELET_830843.jpg,platelet,PLT,PLT,PLT
1213,PBC_dataset_normal_ALL/monocyte/MO_64499.jpg,monocyte,MO,MO,MO
1122,PBC_dataset_normal_ALL/monocyte/MO_820425.jpg,monocyte,MO,MO,MO
7028,PBC_dataset_normal_ALL/neutrophil/BNE_252524.jpg,neutrophil,BNE,IG,BNE
84,PBC_dataset_normal_ALL/monocyte/MO_896245.jpg,monocyte,MO,MO,MO
1226,PBC_dataset_normal_ALL/monocyte/MO_649150.jpg,monocyte,MO,MO,MO
3656,PBC_dataset_normal_ALL/platelet/PLATELET_814291.jpg,platelet,PLT,PLT,PLT
15380,PBC_dataset_normal_ALL/ig/MY_938984.jpg,ig,MY,IG,IG
5227,PBC_dataset_normal_ALL/platelet/PLATELET_27515.jpg,platelet,PLT,PLT,PLT
4237,PBC_dataset_normal_ALL/platelet/PLATELET_694640.jpg,platelet,PLT,PLT,PLT
13088,PBC_dataset_normal_ALL/eosinophil/EO_642785.jpg,eosinophil,EO,EO,EO
8408,PBC_dataset_normal_ALL/neutrophil/BNE_229896.jpg,neutrophil,BNE,IG,BNE
16977,PBC_dataset_normal_ALL/ig/MMY_613176.jpg,ig,MMY,IG,IG
8698,PBC_dataset_normal_ALL/neutrophil/SNE_338242.jpg,neutrophil,SNE,NEU,SNE
1604,PBC_dataset_normal_ALL/erythroblast/ERB_570577.jpg,erythroblast,ERB,ERB,ERB
14763,PBC_dataset_normal_ALL/ig/MMY_164736.jpg,ig,MMY,IG,IG
10447,PBC_dataset_normal_ALL/lymphocyte/LY_603507.jpg,lymphocyte,LY,LY,LY
7665,PBC_dataset_normal_ALL/neutrophil/BNE_776969.jpg,neutrophil,BNE,IG,BNE
176,PBC_dataset_normal_ALL/monocyte/MO_283783.jpg,monocyte,MO,MO,MO
4315,PBC_dataset_normal_ALL/platelet/PLATELET_517314.jpg,platelet,PLT,PLT,PLT
8406,PBC_dataset_normal_ALL/neutrophil/SNE_675028.jpg,neutrophil,SNE,NEU,SNE
2231,PBC_dataset_normal_ALL/erythroblast/ERB_890489.jpg,erythroblast,ERB,ERB,ERB
14850,PBC_dataset_normal_ALL/ig/PMY_663938.jpg,ig,PMY,IG,IG
10017,PBC_dataset_normal_ALL/lymphocyte/LY_310881.jpg,lymphocyte,LY,LY,LY
11957,PBC_dataset_normal_ALL/eosinophil/EO_645275.jpg,eosinophil,EO,EO,EO
1430,PBC_dataset_normal_ALL/erythroblast/ERB_374957.jpg,erythroblast,ERB,ERB,ERB
1512,PBC_dataset_normal_ALL/erythroblast/ERB_136086.jpg,erythroblast,ERB,ERB,ERB
15377,PBC_dataset_normal_ALL/ig/MMY_602218.jpg,ig,MMY,IG,IG
13426,PBC_dataset_normal_ALL/eosinophil/EO_675962.jpg,eosinophil,EO,EO,EO
4375,PBC_dataset_normal_ALL/platelet/PLATELET_242683.jpg,platelet,PLT,PLT,PLT
12166,PBC_dataset_normal_ALL/eosinophil/EO_847347.jpg,eosinophil,EO,EO,EO
4973,PBC_dataset_normal_ALL/platelet/PLATELET_902504.jpg,platelet,PLT,PLT,PLT
12128,PBC_dataset_normal_ALL/eosinophil/EO_696559.jpg,eosinophil,EO,EO,EO
4772,PBC_dataset_normal_ALL/platelet/PLATELET_250852.jpg,platelet,PLT,PLT,PLT
13128,PBC_dataset_normal_ALL/eosinophil/EO_168740.jpg,eosinophil,EO,EO,EO
4982,PBC_dataset_normal_ALL/platelet/PLATELET_775368.jpg,platelet,PLT,PLT,PLT
13376,PBC_dataset_normal_ALL/eosinophil/EO_811202.jpg,eosinophil,EO,EO,EO
9273,PBC_dataset_normal_ALL/neutrophil/BNE_22505.jpg,neutrophil,BNE,IG,BNE
12968,PBC_dataset_normal_ALL/eosinophil/EO_989530.jpg,eosinophil,EO,EO,EO
14127,PBC_dataset_normal_ALL/eosinophil/EO_365446.jpg,eosinophil,EO,EO,EO
1297,PBC_dataset_normal_ALL/monocyte/MO_194123.jpg,monocyte,MO,MO,MO
4762,PBC_dataset_normal_ALL/platelet/PLATELET_446745.jpg,platelet,PLT,PLT,PLT
553,PBC_dataset_normal_ALL/monocyte/MO_420359.jpg,monocyte,MO,MO,MO
8897,PBC_dataset_normal_ALL/neutrophil/SNE_751957.jpg,neutrophil,SNE,NEU,SNE
3669,PBC_dataset_normal_ALL/platelet/PLATELET_133230.jpg,platelet,PLT,PLT,PLT
13927,PBC_dataset_normal_ALL/eosinophil/EO_329010.jpg,eosinophil,EO,EO,EO
9236,PBC_dataset_normal_ALL/neutrophil/BNE_903293.jpg,neutrophil,BNE,IG,BNE
14885,PBC_dataset_normal_ALL/ig/MY_215493.jpg,ig,MY,IG,IG
10158,PBC_dataset_normal_ALL/lymphocyte/LY_418919.jpg,lymphocyte,LY,LY,LY
16554,PBC_dataset_normal_ALL/ig/MY_944589.jpg,ig,MY,IG,IG
12921,PBC_dataset_normal_ALL/eosinophil/EO_460941.jpg,eosinophil,EO,EO,EO
434,PBC_dataset_normal_ALL/monocyte/MO_149761.jpg,monocyte,MO,MO,MO
11972,PBC_dataset_normal_ALL/eosinophil/EO_29702.jpg,eosinophil,EO,EO,EO
8309,PBC_dataset_normal_ALL/neutrophil/BNE_822053.jpg,neutrophil,BNE,IG,BNE
13476,PBC_dataset_normal_ALL/eosinophil/EO_829157.jpg,eosinophil,EO,EO,EO
8293,PBC_dataset_normal_ALL/neutrophil/BNE_776860.jpg,neutrophil,BNE,IG,BNE
15262,PBC_dataset_normal_ALL/ig/PMY_377034.jpg,ig,PMY,IG,IG
15658,PBC_dataset_normal_ALL/ig/PMY_426617.jpg,ig,PMY,IG,IG
16099,PBC_dataset_normal_ALL/ig/PMY_28818.jpg,ig,PMY,IG,IG
509,PBC_dataset_normal_ALL/monocyte/MO_823715.jpg,monocyte,MO,MO,MO
3120,PBC_dataset_normal_ALL/platelet/PLATELET_932799.jpg,platelet,PLT,PLT,PLT
4333,PBC_dataset_normal_ALL/platelet/PLATELET_705055.jpg,platelet,PLT,PLT,PLT
8742,PBC_dataset_normal_ALL/neutrophil/SNE_50201.jpg,neutrophil,SNE,NEU,SNE
1533,PBC_dataset_normal_ALL/erythroblast/ERB_881701.jpg,erythroblast,ERB,ERB,ERB
14782,PBC_dataset_normal_ALL/ig/MMY_19975.jpg,ig,MMY,IG,IG
15223,PBC_dataset_normal_ALL/ig/MY_607445.jpg,ig,MY,IG,IG
15399,PBC_dataset_normal_ALL/ig/PMY_830582.jpg,ig,PMY,IG,IG
5758,PBC_dataset_normal_ALL/basophil/BA_518773.jpg,basophil,BA,BA,BA
8542,PBC_dataset_normal_ALL/neutrophil/BNE_824932.jpg,neutrophil,BNE,IG,BNE
13347,PBC_dataset_normal_ALL/eosinophil/EO_270748.jpg,eosinophil,EO,EO,EO
6717,PBC_dataset_normal_ALL/neutrophil/BNE_106934.jpg,neutrophil,BNE,IG,BNE
10483,PBC_dataset_normal_ALL/lymphocyte/LY_83662.jpg,lymphocyte,LY,LY,LY
13357,PBC_dataset_normal_ALL/eosinophil/EO_812799.jpg,eosinophil,EO,EO,EO
13969,PBC_dataset_normal_ALL/eosinophil/EO_550911.jpg,eosinophil,EO,EO,EO
10928,PBC_dataset_normal_ALL/lymphocyte/LY_647287.jpg,lymphocyte,LY,LY,LY
16751,PBC_dataset_normal_ALL/ig/MMY_435662.jpg,ig,MMY,IG,IG
932,PBC_dataset_normal_ALL/monocyte/MO_849518.jpg,monocyte,MO,MO,MO
7702,PBC_dataset_normal_ALL/neutrophil/BNE_977712.jpg,neutrophil,BNE,IG,BNE
15682,PBC_dataset_normal_ALL/ig/MMY_821218.jpg,ig,MMY,IG,IG
15849,PBC_dataset_normal_ALL/ig/MMY_14092.jpg,ig,MMY,IG,IG
16471,PBC_dataset_normal_ALL/ig/MMY_851886.jpg,ig,MMY,IG,IG
2589,PBC_dataset_normal_ALL/erythroblast/ERB_279810.jpg,erythroblast,ERB,ERB,ERB
2968,PBC_dataset_normal_ALL/erythroblast/ERB_521941.jpg,erythroblast,ERB,ERB,ERB
3101,PBC_dataset_normal_ALL/platelet/PLATELET_452738.jpg,platelet,PLT,PLT,PLT
14548,PBC_dataset_normal_ALL/ig/MMY_178278.jpg,ig,MMY,IG,IG
6209,PBC_dataset_normal_ALL/basophil/BA_883452.jpg,basophil,BA,BA,BA
11292,PBC_dataset_normal_ALL/eosinophil/EO_464699.jpg,eosinophil,EO,EO,EO
6323,PBC_dataset_normal_ALL/basophil/BA_418106.jpg,basophil,BA,BA,BA
1547,PBC_dataset_normal_ALL/erythroblast/ERB_742660.jpg,erythroblast,ERB,ERB,ERB
7615,PBC_dataset_normal_ALL/neutrophil/BNE_636834.jpg,neutrophil,BNE,IG,BNE
6664,PBC_dataset_normal_ALL/neutrophil/BNE_620809.jpg,neutrophil,BNE,IG,BNE
12409,PBC_dataset_normal_ALL/eosinophil/EO_470880.jpg,eosinophil,EO,EO,EO
11264,PBC_dataset_normal_ALL/eosinophil/EO_633307.jpg,eosinophil,EO,EO,EO
6248,PBC_dataset_normal_ALL/basophil/BA_426699.jpg,basophil,BA,BA,BA
353,PBC_dataset_normal_ALL/monocyte/MO_338729.jpg,monocyte,MO,MO,MO
5535,PBC_dataset_normal_ALL/basophil/BA_835897.jpg,basophil,BA,BA,BA
16258,PBC_dataset_normal_ALL/ig/MY_295696.jpg,ig,MY,IG,IG
10633,PBC_dataset_normal_ALL/lymphocyte/LY_829942.jpg,lymphocyte,LY,LY,LY
12577,PBC_dataset_normal_ALL/eosinophil/EO_669373.jpg,eosinophil,EO,EO,EO
14398,PBC_dataset_normal_ALL/ig/MMY_806369.jpg,ig,MMY,IG,IG
1935,PBC_dataset_normal_ALL/erythroblast/ERB_933002.jpg,erythroblast,ERB,ERB,ERB
803,PBC_dataset_normal_ALL/monocyte/MO_912190.jpg,monocyte,MO,MO,MO
13663,PBC_dataset_normal_ALL/eosinophil/EO_707053.jpg,eosinophil,EO,EO,EO
3410,PBC_dataset_normal_ALL/platelet/PLATELET_141285.jpg,platelet,PLT,PLT,PLT
10820,PBC_dataset_normal_ALL/lymphocyte/LY_271938.jpg,lymphocyte,LY,LY,LY
15813,PBC_dataset_normal_ALL/ig/MY_415231.jpg,ig,MY,IG,IG
8483,PBC_dataset_normal_ALL/neutrophil/BNE_396853.jpg,neutrophil,BNE,IG,BNE
13790,PBC_dataset_normal_ALL/eosinophil/EO_416449.jpg,eosinophil,EO,EO,EO
14942,PBC_dataset_normal_ALL/ig/MY_945551.jpg,ig,MY,IG,IG
13848,PBC_dataset_normal_ALL/eosinophil/EO_800795.jpg,eosinophil,EO,EO,EO
9102,PBC_dataset_normal_ALL/neutrophil/BNE_342517.jpg,neutrophil,BNE,IG,BNE
13100,PBC_dataset_normal_ALL/eosinophil/EO_583633.jpg,eosinophil,EO,EO,EO
16600,PBC_dataset_normal_ALL/ig/IG_502626.jpg,ig,IG,IG,IG
9812,PBC_dataset_normal_ALL/neutrophil/SNE_218168.jpg,neutrophil,SNE,NEU,SNE
1722,PBC_dataset_normal_ALL/erythroblast/ERB_563792.jpg,erythroblast,ERB,ERB,ERB
8936,PBC_dataset_normal_ALL/neutrophil/SNE_160733.jpg,neutrophil,SNE,NEU,SNE
1061,PBC_dataset_normal_ALL/monocyte/MO_774513.jpg,monocyte,MO,MO,MO
1373,PBC_dataset_normal_ALL/monocyte/MO_303697.jpg,monocyte,MO,MO,MO
2641,PBC_dataset_normal_ALL/erythroblast/ERB_249022.jpg,erythroblast,ERB,ERB,ERB
10581,PBC_dataset_normal_ALL/lymphocyte/LY_26778.jpg,lymphocyte,LY,LY,LY
3776,PBC_dataset_normal_ALL/platelet/PLATELET_490982.jpg,platelet,PLT,PLT,PLT
11090,PBC_dataset_normal_ALL/eosinophil/EO_421922.jpg,eosinophil,EO,EO,EO
14047,PBC_dataset_normal_ALL/eosinophil/EO_166340.jpg,eosinophil,EO,EO,EO
11291,PBC_dataset_normal_ALL/eosinophil/EO_885301.jpg,eosinophil,EO,EO,EO
14065,PBC_dataset_normal_ALL/eosinophil/EO_957683.jpg,eosinophil,EO,EO,EO
2583,PBC_dataset_normal_ALL/erythroblast/ERB_844236.jpg,erythroblast,ERB,ERB,ERB
12429,PBC_dataset_normal_ALL/eosinophil/EO_934992.jpg,eosinophil,EO,EO,EO
5848,PBC_dataset_normal_ALL/basophil/BA_605110.jpg,basophil,BA,BA,BA
3189,PBC_dataset_normal_ALL/platelet/PLATELET_514845.jpg,platelet,PLT,PLT,PLT
12911,PBC_dataset_normal_ALL/eosinophil/EO_31665.jpg,eosinophil,EO,EO,EO
7275,PBC_dataset_normal_ALL/neutrophil/SNE_314661.jpg,neutrophil,SNE,NEU,SNE
6189,PBC_dataset_normal_ALL/basophil/BA_640980.jpg,basophil,BA,BA,BA
3481,PBC_dataset_normal_ALL/platelet/PLATELET_906500.jpg,platelet,PLT,PLT,PLT
10212,PBC_dataset_normal_ALL/lymphocyte/LY_345440.jpg,lymphocyte,LY,LY,LY
10899,PBC_dataset_normal_ALL/lymphocyte/LY_919251.jpg,lymphocyte,LY,LY,LY
8626,PBC_dataset_normal_ALL/neutrophil/BNE_859570.jpg,neutrophil,BNE,IG,BNE
11378,PBC_dataset_normal_ALL/eosinophil/EO_200974.jpg,eosinophil,EO,EO,EO
10203,PBC_dataset_normal_ALL/lymphocyte/LY_40134.jpg,lymphocyte,LY,LY,LY
7474,PBC_dataset_normal_ALL/neutrophil/BNE_225821.jpg,neutrophil,BNE,IG,BNE
7356,PBC_dataset_normal_ALL/neutrophil/SNE_202879.jpg,neutrophil,SNE,NEU,SNE
842,PBC_dataset_normal_ALL/monocyte/MO_669239.jpg,monocyte,MO,MO,MO
2458,PBC_dataset_normal_ALL/erythroblast/ERB_437126.jpg,erythroblast,ERB,ERB,ERB
2091,PBC_dataset_normal_ALL/erythroblast/ERB_790983.jpg,erythroblast,ERB,ERB,ERB
12138,PBC_dataset_normal_ALL/eosinophil/EO_240829.jpg,eosinophil,EO,EO,EO
503,PBC_dataset_normal_ALL/monocyte/MO_417384.jpg,monocyte,MO,MO,MO
2271,PBC_dataset_normal_ALL/erythroblast/ERB_476294.jpg,erythroblast,ERB,ERB,ERB
3289,PBC_dataset_normal_ALL/platelet/PLATELET_525114.jpg,platelet,PLT,PLT,PLT
3706,PBC_dataset_normal_ALL/platelet/PLATELET_268194.jpg,platelet,PLT,PLT,PLT
16184,PBC_dataset_normal_ALL/ig/PMY_89006.jpg,ig,PMY,IG,IG
168,PBC_dataset_normal_ALL/monocyte/MO_683356.jpg,monocyte,MO,MO,MO
12482,PBC_dataset_normal_ALL/eosinophil/EO_889759.jpg,eosinophil,EO,EO,EO
7136,PBC_dataset_normal_ALL/neutrophil/BNE_806828.jpg,neutrophil,BNE,IG,BNE
7912,PBC_dataset_normal_ALL/neutrophil/SNE_818497.jpg,neutrophil,SNE,NEU,SNE
15184,PBC_dataset_normal_ALL/ig/MY_341785.jpg,ig,MY,IG,IG
9666,PBC_dataset_normal_ALL/neutrophil/SNE_807915.jpg,neutrophil,SNE,NEU,SNE
1236,PBC_dataset_normal_ALL/monocyte/MO_104431.jpg,monocyte,MO,MO,MO
3948,PBC_dataset_normal_ALL/platelet/PLATELET_516287.jpg,platelet,PLT,PLT,PLT
14,PBC_dataset_normal_ALL/monocyte/MO_134551.jpg,monocyte,MO,MO,MO
13993,PBC_dataset_normal_ALL/eosinophil/EO_741894.jpg,eosinophil,EO,EO,EO
682,PBC_dataset_normal_ALL/monocyte/MO_836516.jpg,monocyte,MO,MO,MO
9352,PBC_dataset_normal_ALL/neutrophil/BNE_943257.jpg,neutrophil,BNE,IG,BNE
14868,PBC_dataset_normal_ALL/ig/MMY_353001.jpg,ig,MMY,IG,IG
3984,PBC_dataset_normal_ALL/platelet/PLATELET_943254.jpg,platelet,PLT,PLT,PLT
12431,PBC_dataset_normal_ALL/eosinophil/EO_8200.jpg,eosinophil,EO,EO,EO
15342,PBC_dataset_normal_ALL/ig/MY_461295.jpg,ig,MY,IG,IG
8279,PBC_dataset_normal_ALL/neutrophil/SNE_896070.jpg,neutrophil,SNE,NEU,SNE
2676,PBC_dataset_normal_ALL/erythroblast/ERB_756753.jpg,erythroblast,ERB,ERB,ERB
11025,PBC_dataset_normal_ALL/lymphocyte/LY_558615.jpg,lymphocyte,LY,LY,LY
15335,PBC_dataset_normal_ALL/ig/MMY_165892.jpg,ig,MMY,IG,IG
9601,PBC_dataset_normal_ALL/neutrophil/BNE_846661.jpg,neutrophil,BNE,IG,BNE
6174,PBC_dataset_normal_ALL/basophil/BA_32490.jpg,basophil,BA,BA,BA
5836,PBC_dataset_normal_ALL/basophil/BA_760001.jpg,basophil,BA,BA,BA
6857,PBC_dataset_normal_ALL/neutrophil/BNE_218516.jpg,neutrophil,BNE,IG,BNE
5,PBC_dataset_normal_ALL/monocyte/MO_510602.jpg,monocyte,MO,MO,MO
13012,PBC_dataset_normal_ALL/eosinophil/EO_516640.jpg,eosinophil,EO,EO,EO
1659,PBC_dataset_normal_ALL/erythroblast/ERB_530971.jpg,erythroblast,ERB,ERB,ERB
9069,PBC_dataset_normal_ALL/neutrophil/BNE_615368.jpg,neutrophil,BNE,IG,BNE
4410,PBC_dataset_normal_ALL/platelet/PLATELET_955590.jpg,platelet,PLT,PLT,PLT
4580,PBC_dataset_normal_ALL/platelet/PLATELET_848103.jpg,platelet,PLT,PLT,PLT
9827,PBC_dataset_normal_ALL/neutrophil/BNE_633873.jpg,neutrophil,BNE,IG,BNE
8939,PBC_dataset_normal_ALL/neutrophil/SNE_203878.jpg,neutrophil,SNE,NEU,SNE
487,PBC_dataset_normal_ALL/monocyte/MO_394926.jpg,monocyte,MO,MO,MO
14145,PBC_dataset_normal_ALL/eosinophil/EO_945138.jpg,eosinophil,EO,EO,EO
119,PBC_dataset_normal_ALL/monocyte/MO_770728.jpg,monocyte,MO,MO,MO
2788,PBC_dataset_normal_ALL/erythroblast/ERB_214915.jpg,erythroblast,ERB,ERB,ERB
7639,PBC_dataset_normal_ALL/neutrophil/BNE_553117.jpg,neutrophil,BNE,IG,BNE
14724,PBC_dataset_normal_ALL/ig/MY_428595.jpg,ig,MY,IG,IG
16376,PBC_dataset_normal_ALL/ig/IG_157249.jpg,ig,IG,IG,IG
8870,PBC_dataset_normal_ALL/neutrophil/SNE_784846.jpg,neutrophil,SNE,NEU,SNE
14121,PBC_dataset_normal_ALL/eosinophil/EO_830075.jpg,eosinophil,EO,EO,EO
10735,PBC_dataset_normal_ALL/lymphocyte/LY_865265.jpg,lymphocyte,LY,LY,LY
