,img_paths,label
1373,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_303697.jpg,MO
4046,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_295513.jpg,PLT
6244,../../data/PBC_dataset_normal_Barcelona/basophil/BA_868292.jpg,BA
5998,../../data/PBC_dataset_normal_Barcelona/basophil/BA_271614.jpg,BA
13244,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_222692.jpg,EO
10668,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_742481.jpg,LY
8939,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_203878.jpg,SNE
11998,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_361149.jpg,EO
11455,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_710294.jpg,EO
5651,../../data/PBC_dataset_normal_Barcelona/basophil/BA_17648.jpg,BA
3781,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_896130.jpg,PLT
6459,../../data/PBC_dataset_normal_Barcelona/basophil/BA_403405.jpg,BA
10359,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_616024.jpg,LY
8229,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_882003.jpg,BNE
9192,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_974504.jpg,BNE
7596,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_873673.jpg,BNE
4343,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_664048.jpg,PLT
2319,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_593089.jpg,ERB
14471,../../data/PBC_dataset_normal_Barcelona/ig/PMY_17683.jpg,PMY
6070,../../data/PBC_dataset_normal_Barcelona/basophil/BA_273793.jpg,BA
15728,../../data/PBC_dataset_normal_Barcelona/ig/PMY_516388.jpg,PMY
15300,../../data/PBC_dataset_normal_Barcelona/ig/PMY_279953.jpg,PMY
12610,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_371583.jpg,EO
5384,../../data/PBC_dataset_normal_Barcelona/basophil/BA_723661.jpg,BA
16195,../../data/PBC_dataset_normal_Barcelona/ig/MMY_345736.jpg,MMY
2271,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_476294.jpg,ERB
3058,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_145458.jpg,PLT
3169,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_601138.jpg,PLT
4914,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_418137.jpg,PLT
168,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_683356.jpg,MO
9504,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_131100.jpg,BNE
12294,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_596736.jpg,EO
2483,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_704706.jpg,ERB
7410,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_890818.jpg,BNE
14262,../../data/PBC_dataset_normal_Barcelona/ig/MY_172164.jpg,MY
1236,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_104431.jpg,MO
14,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_134551.jpg,MO
5284,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_115862.jpg,PLT
682,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_836516.jpg,MO
10795,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_82173.jpg,LY
14572,../../data/PBC_dataset_normal_Barcelona/ig/MY_462446.jpg,MY
3698,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_16161280.jpg,PLT
14081,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_6091.jpg,EO
3334,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_316515.jpg,PLT
5514,../../data/PBC_dataset_normal_Barcelona/basophil/BA_982740.jpg,BA
8784,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_764185.jpg,SNE
12460,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_924867.jpg,EO
15138,../../data/PBC_dataset_normal_Barcelona/ig/PMY_178755.jpg,PMY
12993,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_649723.jpg,EO
14472,../../data/PBC_dataset_normal_Barcelona/ig/PMY_764313.jpg,PMY
6630,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_756026.jpg,SNE
5,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_510602.jpg,MO
13502,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_363989.jpg,EO
1659,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_530971.jpg,ERB
16204,../../data/PBC_dataset_normal_Barcelona/ig/MMY_689595.jpg,MMY
3013,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_916456.jpg,PLT
3184,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_349783.jpg,PLT
11782,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_129141.jpg,EO
3986,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_886669.jpg,PLT
487,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_394926.jpg,MO
13921,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_318207.jpg,EO
119,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_770728.jpg,MO
5894,../../data/PBC_dataset_normal_Barcelona/basophil/BA_279501.jpg,BA
3287,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_647652.jpg,PLT
10894,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_777144.jpg,LY
8719,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_627756.jpg,BNE
15589,../../data/PBC_dataset_normal_Barcelona/ig/PMY_845780.jpg,PMY
10563,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_803647.jpg,LY
3233,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_168995.jpg,PLT
1402,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_770459.jpg,MO
7270,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_242356.jpg,SNE
9698,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_705602.jpg,BNE
6417,../../data/PBC_dataset_normal_Barcelona/basophil/BA_988506.jpg,BA
3315,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_384701.jpg,PLT
286,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_293271.jpg,MO
11495,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_982965.jpg,EO
16019,../../data/PBC_dataset_normal_Barcelona/ig/MY_956653.jpg,MY
7978,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_509596.jpg,BNE
11376,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_760298.jpg,EO
14396,../../data/PBC_dataset_normal_Barcelona/ig/MMY_834449.jpg,MMY
9840,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_524998.jpg,BNE
2909,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_911185.jpg,ERB
12599,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_761180.jpg,EO
9926,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_785608.jpg,LY
5503,../../data/PBC_dataset_normal_Barcelona/basophil/BA_674593.jpg,BA
15168,../../data/PBC_dataset_normal_Barcelona/ig/MMY_464019.jpg,MMY
13736,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_506596.jpg,EO
13730,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_61251.jpg,EO
1157,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_834369.jpg,MO
11051,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_388079.jpg,LY
7306,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_273219.jpg,SNE
14851,../../data/PBC_dataset_normal_Barcelona/ig/MY_689109.jpg,MY
7136,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_806828.jpg,BNE
13452,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_854840.jpg,EO
1921,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_898078.jpg,ERB
11170,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_531152.jpg,EO
6950,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_517466.jpg,SNE
5659,../../data/PBC_dataset_normal_Barcelona/basophil/BA_693714.jpg,BA
6156,../../data/PBC_dataset_normal_Barcelona/basophil/BA_951184.jpg,BA
1684,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_651455.jpg,ERB
2518,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_248999.jpg,ERB
5775,../../data/PBC_dataset_normal_Barcelona/basophil/BA_343929.jpg,BA
12815,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_486066.jpg,EO
11193,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_863461.jpg,EO
5910,../../data/PBC_dataset_normal_Barcelona/basophil/BA_500713.jpg,BA
5508,../../data/PBC_dataset_normal_Barcelona/basophil/BA_327890.jpg,BA
4104,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_680211.jpg,PLT
16059,../../data/PBC_dataset_normal_Barcelona/ig/MY_837370.jpg,MY
4256,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_740629.jpg,PLT
3763,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_538020.jpg,PLT
6290,../../data/PBC_dataset_normal_Barcelona/basophil/BA_724023.jpg,BA
10528,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_397086.jpg,LY
14869,../../data/PBC_dataset_normal_Barcelona/ig/MY_965752.jpg,MY
16972,../../data/PBC_dataset_normal_Barcelona/ig/PMY_530728.jpg,PMY
16546,../../data/PBC_dataset_normal_Barcelona/ig/MMY_369215.jpg,MMY
1575,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_692603.jpg,ERB
2760,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_805341.jpg,ERB
1520,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_168152.jpg,ERB
3120,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_932799.jpg,PLT
1617,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_975272.jpg,ERB
5465,../../data/PBC_dataset_normal_Barcelona/basophil/BA_406770.jpg,BA
491,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_785609.jpg,MO
8460,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_419179.jpg,SNE
9004,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_847178.jpg,SNE
15091,../../data/PBC_dataset_normal_Barcelona/ig/PMY_318563.jpg,PMY
14415,../../data/PBC_dataset_normal_Barcelona/ig/MY_147920.jpg,MY
1320,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_611333.jpg,MO
316,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_778100.jpg,MO
2737,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_307484.jpg,ERB
5479,../../data/PBC_dataset_normal_Barcelona/basophil/BA_913408.jpg,BA
12012,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_322036.jpg,EO
4705,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_986844.jpg,PLT
9598,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_380387.jpg,BNE
3043,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_94308.jpg,PLT
13842,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_807177.jpg,EO
7048,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_12405.jpg,BNE
12453,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_707092.jpg,EO
13538,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_507083.jpg,EO
4706,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_924640.jpg,PLT
10215,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_136218.jpg,LY
9412,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_300363.jpg,BNE
16623,../../data/PBC_dataset_normal_Barcelona/ig/MMY_292730.jpg,MMY
1270,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_457305.jpg,MO
12510,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_122655.jpg,EO
3941,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_837118.jpg,PLT
1022,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_552414.jpg,MO
11542,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_106296.jpg,EO
10490,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_419777.jpg,LY
7945,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_394861.jpg,SNE
13177,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_8265.jpg,EO
10700,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_892611.jpg,LY
7514,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_707427.jpg,BNE
13953,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_902685.jpg,EO
4149,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_517596.jpg,PLT
4089,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_333941.jpg,PLT
4816,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_873935.jpg,PLT
16631,../../data/PBC_dataset_normal_Barcelona/ig/MY_39791.jpg,MY
16117,../../data/PBC_dataset_normal_Barcelona/ig/PMY_422360.jpg,PMY
1263,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_509828.jpg,MO
10511,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_556886.jpg,LY
10752,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_874739.jpg,LY
13190,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_552623.jpg,EO
4438,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_927799.jpg,PLT
4035,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_498095.jpg,PLT
5723,../../data/PBC_dataset_normal_Barcelona/basophil/BA_441957.jpg,BA
14324,../../data/PBC_dataset_normal_Barcelona/ig/MY_405189.jpg,MY
15108,../../data/PBC_dataset_normal_Barcelona/ig/MMY_625474.jpg,MMY
12283,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_474938.jpg,EO
850,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_136404.jpg,MO
7695,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_485945.jpg,SNE
5474,../../data/PBC_dataset_normal_Barcelona/basophil/BA_66887.jpg,BA
3425,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_751785.jpg,PLT
6814,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_790082.jpg,SNE
14891,../../data/PBC_dataset_normal_Barcelona/ig/MY_406153.jpg,MY
3652,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_809773.jpg,PLT
8116,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_338195.jpg,BNE
12945,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_991521.jpg,EO
2715,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_697316.jpg,ERB
6259,../../data/PBC_dataset_normal_Barcelona/basophil/BA_830805.jpg,BA
17150,../../data/PBC_dataset_normal_Barcelona/blast/BL_064_1.tif,BL
3601,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_888629.jpg,PLT
6147,../../data/PBC_dataset_normal_Barcelona/basophil/BA_362887.jpg,BA
10746,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_553626.jpg,LY
15452,../../data/PBC_dataset_normal_Barcelona/ig/MY_221285.jpg,MY
758,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_248030.jpg,MO
3014,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_844776.jpg,PLT
11719,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_451491.jpg,EO
3411,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_137012.jpg,PLT
1323,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_286053.jpg,MO
13714,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_537047.jpg,EO
4884,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_586921.jpg,PLT
7061,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_659430.jpg,BNE
5123,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_242378.jpg,PLT
895,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_778332.jpg,MO
16259,../../data/PBC_dataset_normal_Barcelona/ig/MMY_411414.jpg,MMY
1225,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_467997.jpg,MO
9585,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_841201.jpg,SNE
4999,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_748658.jpg,PLT
5030,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_313747.jpg,PLT
10156,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_128283.jpg,LY
10762,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_407147.jpg,LY
4073,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_894009.jpg,PLT
12660,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_223868.jpg,EO
15665,../../data/PBC_dataset_normal_Barcelona/ig/MY_911546.jpg,MY
13291,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_968484.jpg,EO
764,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_801881.jpg,MO
7476,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_363370.jpg,SNE
7330,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_401211.jpg,SNE
12816,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_418680.jpg,EO
5044,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_785932.jpg,PLT
5900,../../data/PBC_dataset_normal_Barcelona/basophil/BA_902136.jpg,BA
14941,../../data/PBC_dataset_normal_Barcelona/ig/MMY_336363.jpg,MMY
945,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_74720.jpg,MO
15055,../../data/PBC_dataset_normal_Barcelona/ig/MY_302593.jpg,MY
15477,../../data/PBC_dataset_normal_Barcelona/ig/PMY_327730.jpg,PMY
3944,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_284020.jpg,PLT
10069,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_254678.jpg,LY
13784,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_462597.jpg,EO
13724,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_648933.jpg,EO
15641,../../data/PBC_dataset_normal_Barcelona/ig/PMY_496278.jpg,PMY
7113,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_271495.jpg,SNE
17095,../../data/PBC_dataset_normal_Barcelona/blast/BL_047_1.tif,BL
7310,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_918960.jpg,SNE
6485,../../data/PBC_dataset_normal_Barcelona/basophil/BA_945489.jpg,BA
4301,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_160482.jpg,PLT
15018,../../data/PBC_dataset_normal_Barcelona/ig/PMY_601121.jpg,PMY
9457,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_734292.jpg,SNE
13024,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_576430.jpg,EO
13879,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_483355.jpg,EO
10830,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_745113.jpg,LY
11597,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_210577.jpg,EO
16341,../../data/PBC_dataset_normal_Barcelona/ig/MY_797938.jpg,MY
3755,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_365290.jpg,PLT
5933,../../data/PBC_dataset_normal_Barcelona/basophil/BA_451736.jpg,BA
2119,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_537115.jpg,ERB
1326,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_248587.jpg,MO
17008,../../data/PBC_dataset_normal_Barcelona/ig/PMY_449223.jpg,PMY
1459,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_137727.jpg,ERB
5125,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_884669.jpg,PLT
10873,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_905003.jpg,LY
6119,../../data/PBC_dataset_normal_Barcelona/basophil/BA_120688.jpg,BA
9818,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_29805.jpg,BNE
2704,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_828642.jpg,ERB
5597,../../data/PBC_dataset_normal_Barcelona/basophil/BA_993193.jpg,BA
14205,../../data/PBC_dataset_normal_Barcelona/ig/MY_312659.jpg,MY
5971,../../data/PBC_dataset_normal_Barcelona/basophil/BA_538389.jpg,BA
1586,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_935386.jpg,ERB
6595,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_309023.jpg,BNE
9960,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_85630.jpg,LY
10019,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_875873.jpg,LY
8018,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_206630.jpg,SNE
13144,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_336686.jpg,EO
13527,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_570709.jpg,EO
6934,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_125415.jpg,BNE
9470,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_576927.jpg,SNE
10673,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_400910.jpg,LY
4794,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_484245.jpg,PLT
4257,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_112248.jpg,PLT
15112,../../data/PBC_dataset_normal_Barcelona/ig/MMY_527267.jpg,MMY
8499,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_783159.jpg,SNE
16544,../../data/PBC_dataset_normal_Barcelona/ig/MMY_58781.jpg,MMY
8034,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_489658.jpg,BNE
9084,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_494612.jpg,BNE
12138,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_240829.jpg,EO
8324,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_884399.jpg,SNE
13641,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_197217.jpg,EO
13974,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_176538.jpg,EO
13312,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_104682.jpg,EO
2086,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_83599.jpg,ERB
373,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_896208.jpg,MO
2182,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_579519.jpg,ERB
10484,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_979514.jpg,LY
16160,../../data/PBC_dataset_normal_Barcelona/ig/MY_848664.jpg,MY
4743,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_512481.jpg,PLT
12108,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_365929.jpg,EO
12862,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_10690.jpg,EO
13307,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_937080.jpg,EO
3366,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_200515.jpg,PLT
3481,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_906500.jpg,PLT
16225,../../data/PBC_dataset_normal_Barcelona/ig/MMY_475621.jpg,MMY
5531,../../data/PBC_dataset_normal_Barcelona/basophil/BA_806767.jpg,BA
11585,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_25350.jpg,EO
6765,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_230756.jpg,SNE
11489,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_190201.jpg,EO
15086,../../data/PBC_dataset_normal_Barcelona/ig/MY_184763.jpg,MY
12259,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_312108.jpg,EO
6556,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_522713.jpg,SNE
13029,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_41073.jpg,EO
9568,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_267426.jpg,BNE
15156,../../data/PBC_dataset_normal_Barcelona/ig/MMY_267459.jpg,MMY
9308,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_636414.jpg,SNE
5834,../../data/PBC_dataset_normal_Barcelona/basophil/BA_331375.jpg,BA
